 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=320) of chunk 0 is: 0.024823 us
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=379) of chunk 0 is: 0.021986 us
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=380) of chunk 0 is: 0.021986 us
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=381) of chunk 0 is: 0.021986 us
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=382) of chunk 0 is: 0.021986 us
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=383) of chunk 0 is: 0.021986 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=576) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=577) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=578) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=579) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=580) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=581) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=582) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=583) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=584) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=585) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=586) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=587) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=588) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=589) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=590) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=591) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=592) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=593) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=594) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=595) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=596) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=597) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=598) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=599) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=600) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=601) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=602) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=603) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=604) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=605) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=606) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=607) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=416) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=417) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=418) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=419) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=420) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=421) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=422) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=423) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=424) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=425) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=426) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=427) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=428) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=429) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=430) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=431) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=432) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=433) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=434) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=435) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=436) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=437) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=438) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=439) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=440) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=441) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=442) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=443) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=444) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=445) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=446) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=447) of chunk 0 is: 0.030496 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=416) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=417) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=418) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=419) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=420) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=421) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=422) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=423) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=424) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=425) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=426) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=427) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=428) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=429) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=430) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=431) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=432) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=433) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=434) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=435) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=436) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=437) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=438) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=439) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=440) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=441) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=442) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=443) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=444) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=445) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=446) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=1, tid=447) of chunk 0 is: 0.025532 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=512) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=513) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=514) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=515) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=516) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=517) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=518) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=519) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=520) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=521) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=522) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=523) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=524) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=525) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=526) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=527) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=528) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=529) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=530) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=531) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=532) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=533) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=534) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=535) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=536) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=537) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=538) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=539) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=540) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=541) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=542) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=3, tid=543) of chunk 0 is: 0.022695 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=512) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=513) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=514) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=515) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=516) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=517) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=518) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=519) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=520) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=521) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=522) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=523) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=524) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=525) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=526) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=527) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=528) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=529) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=530) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=531) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=532) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=533) of chunk 0 is: 0.027660 us
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=2, tid=534) of chunk 0 is: 0.027660 us
