[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 33, step 0, c 0 is: 49124.246809 us - 31 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20014.541135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20014.685106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20014.688652 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20014.651773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20014.649645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21197.343972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21197.334752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21197.344681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21197.350355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21197.352482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21197.342553 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21197.295035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21197.335461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21197.353901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22326.036170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22326.112057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22326.097163 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22326.053901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22326.098582 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22326.099291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22326.095745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22326.085816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23417.882270 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23417.884397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23417.868085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23417.890071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23417.874468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23417.890780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23417.873050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23417.867376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 14, step 0, c 0 is: 23417.849645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24517.905674 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24517.907801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24517.904965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24517.912057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24517.895035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24517.902128 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24517.895745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24517.889362 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24517.864539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2562.917730 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2562.921986 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2562.941135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2562.943972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2562.954610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2562.948227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2562.950355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2562.948936 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3642.260993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3642.246099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3642.248227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3642.267376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3642.263121 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3642.262411 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3642.265248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3642.257447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5258.852482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5258.865248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5258.863121 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5258.858156 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5258.856028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5258.861702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5258.814184 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5258.860284 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5258.871631 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6962.665248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6962.710638 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6962.534752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6962.663121 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6962.688652 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6962.695745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6962.681560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6962.684397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8664.400709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8664.402128 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8664.387234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8664.414184 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8664.393617 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8664.383688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8664.381560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8664.378723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10316.411348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10316.395035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10316.425532 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10316.410638 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10316.274468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10316.416312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10316.443262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10316.444681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10316.377305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 11993.316312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 11993.317730 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 11993.275177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 11993.163830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 11993.319149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 11993.307801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 11993.311348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 11993.333333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 6, step 0, c 0 is: 11993.261702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 13676.787234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 13676.779433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 13676.765957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 13676.780142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 13676.773050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 13676.746809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 13676.802837 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 13676.639716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 7, step 0, c 0 is: 13676.796454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15366.373759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15366.340426 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15366.369504 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15366.379433 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15366.381560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15366.382979 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15366.395745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 8, step 0, c 0 is: 15366.378014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 17033.165248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 17033.171631 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 17033.167376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 17033.181560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 17033.173759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 17033.177305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 17033.133333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 17033.159574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 9, step 0, c 0 is: 17033.129078 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18606.363121 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18606.371631 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18606.375177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18606.376596 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18606.378723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18606.388652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18606.317730 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18606.385816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20122.707801 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20122.726241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20122.701418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20122.699291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20122.700000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20122.656028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20122.714894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 11, step 0, c 0 is: 20122.712766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21323.295035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21323.299291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21323.285106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21323.291489 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21323.282979 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21323.270213 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21323.248936 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21323.248227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21323.289362 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22466.520567 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22466.529787 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22466.536170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22466.530496 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22466.490780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22466.501418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22466.535461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22466.545390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 22466.539716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24478.006383 us - 19 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24478.003546 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 15, step 0, c 0 is: 24478.017730 us - 19 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 24478.017730 us - 2 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10192.343972 us - 13 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10192.334043 us - 37 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 2471.138298 us - 5 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10192.362411 us - 18 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10192.331206 us - 1 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10192.349645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 5, step 0, c 0 is: 10192.289362 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8662.635461 us - 57 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 4, step 0, c 0 is: 8662.597163 us - 15 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 8662.597163 us - 5 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 10, step 0, c 0 is: 18481.370213 us - 19 times
